tweet_id	Class
1197161608709115905	1
1195796175334658048	0
1141380589649616896	0
1198683196101185537	0
1199046824344072197	0
1138433116354371589	0
1147615051777552385	0
1158158521353064448	0
1193986457263919104	0
1197949186626469888	0
1198962357403373570	0
1198367243178053632	0
1196598600953999360	0
1197203800005763074	0
1125087551969165312	0
1194354327412002820	0
1149005448357564422	0
1198330416400420864	0
1196006880541327360	0
1171140702199328768	0
1175693073336143873	0
1169286005461061640	0
1195427505009770496	0
1194143382781734912	0
1199731726534230016	0
1198775219797811200	0
1199058330947375105	0
1196528678697623553	0
1197194733493407744	0
1194903225322921984	0
1194376447793729538	0
1197187074467729408	0
1159806752663232512	0
1175868399450230784	0
1168496281012133889	0
1199040266763751425	0
1199249964481830912	0
1196332964260528128	0
1197583859002556416	0
1196505151919529984	0
1194159780488716288	0
1116241294198755328	0
1151236749433147394	0
1152848322861944832	0
1198009782352961538	0
1197997932215230465	0
1196418043460694020	1
1197228753593806849	0
1199355416687370243	0
1174719403411349506	0
1199058199934050304	0
1176430578779992064	0
1194738449498230784	0
1196301275840811010	0
1125511174563479554	0
1197544258695245824	0
1197238417836429318	0
1144443281352331264	0
1146335843617058816	0
1199096964945723397	0
1197645322106867712	0
1136002412324577282	0
1130193309673107457	0
1194890622143991808	0
1199104974522896384	0
1196889763204272128	0
1199771628168777728	0
1196744413986394113	0
1168846564124692480	0
1198621797358456832	0
1140350117893070848	0
1195120468363239424	0
1194019781164326918	0
1195076696887758848	0
1175372926289420288	0
1194299730467131392	0
1196381216662081536	0
1147940831791407109	0
1194798850860560384	0
1103049953843314693	0
1146136331996815361	0
1129686306429255681	0
1197772697306116096	0
1140228127496577024	0
1198933438012809216	0
1195469692170907648	0
1197075544883564544	0
1198532258807844865	0
1194644169307938819	0
1199597365168082946	0
1140527768536571904	0
1199103955793526787	0
1160568858668949504	0
1198860107876093952	0
1156230802348396545	0
1195852956513525762	0
1196136835795357696	0
1198407850101497856	0
1194896663711821824	0
1165708503299842048	0
1199486183279153152	0
1194899639822168064	0
1198616821924007937	0
1197565310489919488	0
1195339045553033217	0
1195799039427719170	0
1195136436795777024	0
1129438259464036353	0
1199611720622313473	0
1175020496070619137	0
1195992314084315136	0
1197616193118646273	0
1195721488906833927	0
1199793451912585222	0
1178030655428530176	0
1199421100721102848	0
1129869312280473600	0
1195809164280373253	0
1171456725649477634	0
1197118233771433984	0
1197870669784133634	0
1196471283694866432	0
1146866305636720641	0
1199217011433385984	0
1198245923329056769	0
1198193257483685889	0
1194434148166983681	0
1196521053469757440	0
1197931332489371649	0
1199014251144331265	0
1197234447273332736	0
1194215239417573376	0
1197999488121618433	0
1199758580381081602	0
1198027972923539456	0
1124036197251207168	0
1125500357449277441	0
1134495713486876675	0
1198369590864220160	0
1145232443869466624	1
1156945130034622464	1
1196205596355239936	0
1199426775165652993	0
1197601945428598784	0
1197887727276040192	0
1195801322924232704	0
1198909274707103744	0
1194717878806884358	0
1195044100191539201	0
1197271562833059840	0
1198595475764592643	0
1144524031103840256	0
1194279799830777857	0
1199415572695568384	0
1125887575598804992	0
1102993181304635393	0
1197890507617308673	0
1170670163626250245	0
1199004903806578688	0
1194732544127881217	0
1197418207717576704	0
1197572541486899206	0
1194508607703932929	0
1199425961193816065	0
1196438120096509954	0
1195438423265415174	0
1106181059719385088	0
1199404615961325570	0
1196934683512229888	0
952659299582562309	0
1166065718108008453	0
1199772354748059649	0
1142018583578460160	0
1198910613424103427	0
1198880721324167169	0
1141456894956937216	0
1198573281793761283	0
1198777737768505345	0
1199665805388070913	0
1194259995656884226	0
1195624783548964869	0
1160654507501473792	0
1194772371107917824	0
1197033155611504641	0
1103202678102990848	0
1198906592332337152	1
1154141237835943937	0
1128719060735352833	0
1114478449475895296	0
1194583660554534913	0
1196800853111451648	0
1151719094376378368	0
1194362749846994950	0
1199705776597716994	0
1197980649254195200	0
1144954252453957633	0
1194529598001860612	0
1194551164362280960	0
1199373609166426114	0
1194244430074654720	0
1199589916893753344	0
1132390202247454723	0
1198593849767211009	0
1198699060905103365	0
1196533827167903745	0
1198970330838159360	0
1198554548132106240	0
1197489705157312512	0
1199212780563390466	0
1103586642277908480	0
1195078476967137280	0
1195263690305654784	0
1198402528863543296	0
1138851208762929152	0
1199707425894469634	0
1199034045570654209	0
1197978008554033152	0
1177550646691729409	0
1145968355461009409	0
1198536715385950208	0
1196147342702972934	0
1197242235747737607	0
1199802506609647617	0
1197242247818993664	0
1198211417276592133	0
1195391445701713920	0
1196876402508935168	0
1196987318198001664	0
1197625127661428736	0
1195083002218463232	0
1141683630638555138	0
1131225716652220418	0
1197075434233569285	0
1162064672171986945	0
1195761431804862464	0
1197805185151750144	0
1126054752486404097	0
1195975740774322177	0
1194570651157315587	0
1198262334319411200	0
1197227296727457794	0
1141749447665291265	0
1194772161543778307	0
1197456053866291200	0
1197185661238947840	0
1199599489566294016	0
1135622400018698243	0
1196522596579168256	0
1197875481787486208	0
1194045005238812672	0
1199475298640814080	0
1199798771057598464	0
1198684848468189187	0
1159122732988215297	0
1198751941758730240	0
1127498316768526336	0
1148992138274902016	0
1148569201445081088	0
1194316112793624576	0
1160110742844116993	0
1194733603709685762	0
1199085815302934529	0
1197968120415244288	0
1175425639458979840	0
1194050606266122240	0
1196419003557781505	0
1172003495123271682	0
1199054215223664640	0
1196462558208839681	0
1194024817625882624	0
1199711897274265601	0
1194683266307104772	0
1146079155269902336	0
1194937915819905024	0
1198741770273804288	0
1194576015554744321	0
1194246888041721859	0
1195703287535808512	0
1197502947317485569	0
1147517646608502785	0
1176456380695420928	0
1198698684109725701	0
1196160258743382016	0
1198359081020461056	0
1198576716794548231	0
1198737445686251521	0
1198376205025730560	0
1146287260482048001	0
1195793965741748226	0
1145613081155899393	0
1199786365334040577	0
1196524100572848129	0
1196015162735632389	0
1197499723873165314	0
1196727284612374529	0
1194564822005944320	0
1198550446689914881	0
1156864691693637632	0
1194337563949064198	0
1160881135565586432	0
1198977873551527936	0
1197326428490076160	0
1199327385373556737	0
1195239426022105089	0
1169598057555664901	0
1198306785230233601	0
1199792922083962880	0
1199696338344120321	0
1199395947593244678	0
1199421208334348288	0
1194987229015396352	0
1194270663919439872	0
1198595383670267905	0
1137304605317054464	0
1195384410138435584	0
1194769744466972675	0
1196157744769835009	0
1196048114311991298	0
1194572962575396864	0
1194980890339938305	0
1197863538049658883	0
1197769347542003712	0
1197697431410008065	0
1195644456982188033	0
1169457221236928512	0
1194578096965464064	0
1196368415969226752	0
1197913772515610629	0
1146495025821507586	0
1166070559840591875	0
1195410168672129026	0
1197424790551875584	0
1195283969220198400	0
1199798298321866755	0
1196148265013657601	0
1103954148070965248	0
1198738678006394880	0
1132221683497152513	0
1133590940411674624	0
1196933563859517441	0
1196856759874445314	0
1197974686501617664	0
1199742109256957955	0
1198552926383423490	0
1196956909934383105	0
1136499676423884800	0
1194943999775256576	0
1194684868501950464	0
1197325878843387904	0
1197211272061829120	0
1197288768623063046	0
1199122162394845184	0
1197213337962110978	0
1114131761619972096	0
1140318145623838726	0
1198913755939328001	0
1194933520398999552	0
1196357672620175360	0
1196570874545094658	0
1194335934793146368	0
1177563472860786688	0
1196462683450679296	0
1196071948377378816	0
1199557395606884352	0
1199732871096918020	0
1125673955933806592	0
1199405339076157440	0
1199434773640499202	1
1159870094299865088	0
1197122663552049152	0
1129650508006907905	0
1132731593393672192	0
1199308128380166144	0
1194626454564290560	0
1194265439435730945	0
1198371713219739651	0
1197265762613903363	0
1151859448375328773	0
1138227893253922816	0
1199258978036985856	0
1197464460799156224	0
1196091433977073667	0
1198621616894283778	0
1196121280824647680	0
1199093282980139008	0
1197270642212720642	0
1198607915487248385	0
1195315556074893313	0
1133578914134208513	0
1196215869698977793	0
