tweet_id	Class
705511573603749888	0
762038469787082752	0
734512687967674369	0
574770094938701826	0
742387538468311040	0
759023543191412737	0
816109983100272640	0
711079707509268481	0
476873750412292096	0
439840088579526656	0
406834312709828609	0
555874986808729602	0
740991855756738560	0
604217235792662529	0
672793916983250944	0
771402726429319168	0
416979141708095488	0
818956756646641664	0
836997641665986563	0
745342329515573255	0
845305670983389184	0
866555301562126336	0
475123721586626560	0
813985941887086592	0
624786901619228672	0
603885806093107200	0
582737853324480512	0
880506288580345857	0
648555228032188420	0
690827855505203200	0
586355183527034880	0
741465524127838208	0
846383370313486337	0
906563218377551872	0
722034932617506817	0
478585487557685249	0
881511193101438976	0
549212823528935424	0
438384391627472896	0
732240729741885441	0
481552115697872898	0
487688065654091776	0
661331593810702337	0
744156972245712897	0
768136546923020288	0
590321069480869889	0
882744231160410112	0
460911469505175553	0
839936022356045824	0
767079816621281280	0
817998351937327104	0
888929578101514240	0
407421406721220608	0
795744971672403974	0
496441250858291200	0
483726506255204353	0
405852289505583104	0
765572425115377664	0
747305649319481344	0
408463868923371520	0
890922209816055808	0
554583017961029632	0
800017421234999297	0
759899509639884800	0
611942514023530496	0
614980909838823424	0
629871667481845760	0
426883345297838080	0
616040547430625281	0
671797901417308160	0
778452010504888320	0
452151959567355904	0
735491212002643968	0
748652853560938496	0
813051773812346880	0
768858034768601088	0
867948859707842560	0
681871170489184256	0
594920620686712832	0
884572053193596928	0
697966599886741505	0
693880339287130112	0
426648225605361664	0
737538916429922304	0
776309669115691008	0
667547428950814720	0
402937136556408833	0
801735658771451904	0
870852439292862465	0
481238509253304320	0
781237695301480448	0
851425567106846722	0
385095091121299456	0
678282805084684288	0
673690100279156736	0
442133495301689344	0
396748731166777344	0
857360182271066112	0
447548653125648384	0
767399642480930816	0
418412370914852864	0
777037716370382852	0
494380754827083776	0
433614797767077888	0
439840744602234880	0
488700843055534080	0
598991668864524289	0
630206488557035528	0
848608643566239746	0
742233807751938048	0
423883116394991617	0
547202568045494274	0
480727416797929472	0
784677972661985280	0
797270685060042753	0
411448214085058560	0
499685295831654400	0
770077097868025856	0
647839467806572544	0
784736482225328128	0
735353563279462401	0
894708382631731200	0
490494026760871936	0
803373316144824321	0
800442399365402626	0
725330191887691776	0
822126002503491584	0
543768593885069312	0
898955553740910592	0
795998967192551425	0
700002269975220224	0
765345441387012096	0
491067267958857728	0
737537430585151488	0
691825380060192768	0
758048230135529473	0
489135460363427840	0
524563398726778880	0
856282314858520576	0
711996377472081920	0
839953494501007360	0
599694209608736769	0
684047762787192834	0
870891924458098688	0
439507236298448896	0
770071757596323844	0
392258101463638016	0
602061552989143040	0
762147264450224128	0
582013614057398272	0
643573469481988096	0
873092392651440128	0
836501927013801984	0
890429831938154496	0
659613617457876992	0
800803761258110976	0
493471847510704129	0
692644791616696320	0
736916847270998019	0
887051415864180736	0
847860972106788864	0
680245766015823872	0
544505144964968448	0
448155181243318273	0
789370145349201920	0
585091953311744000	0
853870511641825280	0
789126894646095873	0
657361542002814976	0
885299107518185473	0
807745211413753856	0
847468997826068481	0
495391064644415489	0
750135783449780224	0
637264684568158208	0
449075882959708161	0
561373357216497664	0
885303154195222529	0
850860734259101696	0
722470028239618048	0
454426160328220672	0
492446788570591233	0
664147007720714240	0
607391081630679040	0
865673372063105025	0
547833244029550593	0
667023093798432768	0
778258903943438336	0
781519429704310784	0
878371875553918976	0
445414215143014401	0
880429117166022656	0
879486874322182145	0
594571542232698880	0
791830072189673472	0
822198717386227712	0
465732464913022976	0
682535317451227137	0
707739213417070592	0
660254167953346560	0
769893571105357824	0
830780616283127808	0
805285577662877696	0
436175953027670016	0
477278435031531521	0
789153084878557184	0
731715072561692672	0
730925229338304514	0
681218470986563584	0
730264718170972160	0
743808750880972800	0
704190913384308736	0
708346407795580928	0
753099283583365124	0
458006924789694464	0
519240887659167744	0
699652016327540738	0
687339857966809089	0
448814501513551872	0
824836192453660675	0
658002526487207936	0
554799909795532800	0
728034968207691778	0
739479507673985028	0
438752418147614720	0
583270984683225089	0
815981409558990848	0
464448856517009408	0
468890721911836672	0
444234161109229568	0
405947788162121728	0
581557434696744960	0
721063088649347074	0
745621123505651713	0
859847225857495044	0
694711018207903744	0
877383221452824578	0
835243499855306752	0
629110304626978816	0
604743668893917184	0
422021593402179584	0
808610955471032320	0
607213334388051969	0
790364074827714560	0
840618766983680000	0
647797294008520704	0
550648216278937601	0
756206591800586240	0
728516546855878657	0
862275176486117376	0
846795386023034880	0
835664948692992000	0
756728333665120260	0
593828466966941696	0
670302830704508928	0
894723862201417729	0
657755908328570880	0
708101778517139457	0
737180166577881088	0
696476668483891201	0
473487884864192512	0
857307890071240704	0
807897549428256768	0
855947235183513600	0
866609891376582656	0
453254825975623681	0
491216518818955264	0
851265789663391744	0
494502566106234880	0
837065622102110208	0
724290915829997568	0
782662458737463296	0
727766024821604353	0
897631866844569600	0
886761113110675466	0
816580650610196480	0
672677541732360192	0
720251242405064704	0
463669436940320770	0
756915384171663360	0
866096954962571264	0
441258961488994304	0
723081755142553600	0
751566245644808192	0
185085853394157569	0
778583129954983936	0
775331408827023360	0
582662539781234689	0
784443954737520640	0
710126205454970881	0
886961512522317824	0
741024115704795136	0
490781136906223616	0
688221089810391041	0
801282752683343872	0
722520573100699648	0
428357205318848512	0
440132951011897344	0
740024953370599424	0
739803399923863552	0
580951057896980480	0
674285088750850048	0
769132211467452418	0
578787295744126976	0
485833528500695040	0
881608629459308544	0
512423703309611008	0
721862173031407616	0
594033936579170304	0
685225527544823808	0
795835220926795777	0
739353479911739392	0
699431758102552576	0
789384411347247104	0
847328451065397248	0
792923084323819522	0
630349492659863553	0
799300122441940994	0
719549736525631488	0
820719952688807939	0
720955163419086848	0
613759924544360448	0
748062685812695041	0
444231321582596096	0
489801441968521216	0
729107270940934145	0
744848438911602688	0
795513555462291456	0
775457489236004865	0
618113919505334272	0
767285606779084801	0
466801227334823936	0
824712637590175744	0
603712173194379264	0
805544762866565121	0
702646683226624000	0
479345960792104960	0
725773698557317120	0
714862317624627201	0
824810886388936705	0
758973116139745280	0
808723246933741568	0
900803306460659712	0
464799764018905088	0
857651977546866688	0
690741671760433152	0
606769971046293504	0
741126843642839040	0
484117701103599617	0
753584575062781953	0
674732317777113088	0
411281668100878337	0
475986746593669120	0
659102191291092995	0
590377121333301249	0
707908598148554752	0
640409383155863552	0
460502624845197312	0
473279923206246400	0
714649523281223680	0
877997234544975873	0
769202869945761793	0
792579600966561792	0
426062464015273984	0
785243281240236034	0
892616045537742848	0
758311351005552640	0
430396152266387456	0
727839173718200320	0
783347560471814144	0
631802613290418176	0
773156865156878337	0
498200640062246912	0
712314152723685376	0
671442364565757956	0
827893147233636353	0
885706578019590144	0
441712718668505088	0
724584677739208705	0
734708496021790720	0
638756444876210180	0
725530333504888832	0
801656918028812288	0
597553017794211840	0
747924585174044673	0
745621697852669952	0
727331452707172352	0
428267777774739457	0
508210617782898688	0
900129500591271936	0
745500806191845381	0
645740131027165186	0
837697823923712001	0
481979703675199489	0
732164516948156416	0
659153054919360512	0
484475695209668609	0
821504368373592066	0
451052747325210625	0
743186321515089924	0
833027760658448384	0
872708995982798849	0
415934536371798016	0
427130121070211072	0
865574667305840640	0
488380893237493760	0
800464195041067008	0
416421846171414530	0
853841907335667712	0
730370537202065408	0
762513159127130117	0
750748500581908480	0
657216007220559872	0
829414293380726786	0
890505643311976448	0
688465749254475776	0
726944497687486464	0
824622028254748672	0
790570794774560772	0
838610346080337924	0
710886576465707008	0
725528095243935744	0
900706507276394496	0
729430753549946880	0
751565924969230336	0
548039087547228161	0
888020165169905664	0
699777709677776896	0
693299178210881536	0
448432736659714049	0
659546260756500480	0
842151358300094464	0
440609325426286592	0
691495211164258304	0
707008304069783552	0
833375228948541442	0
847322406582575104	0
722192337355542530	0
816607025740283905	0
646018541540495360	0
807735600438595584	0
857982482804854784	0
815247853186596864	0
769306321388613632	0
831885413577003009	0
660207475367395328	0
512242406641905664	0
784654124717662208	0
612568265018093568	0
492430233178759168	0
793740401584721920	0
721974254212935680	0
827708232374300673	0
781617007091388416	0
741049546449489920	0
453370011919605760	0
733770679540158464	0
464601866295578624	0
776324647331717120	0
796707903528955904	0
766394070998642688	0
417444194752270336	0
846705462640869376	0
497819021170200576	0
569158785542987776	0
246268567140564994	0
819122090284642304	0
848908120508301312	0
616977058439139328	0
717817124203470850	0
695871457834962944	0
473190012604125184	0
588715420951117824	0
711747195356127232	0
576829303666515970	0
834801339750289409	0
909848195307421696	0
527236569439408128	0
770351377243484160	0
486478946637455361	0
854075686931361793	0
474217596531666944	0
736200627768971264	0
532258597250822144	0
846919394903044096	0
726414806694125568	0
738987526355099648	0
638160735755866112	0
803552325688328192	0
768076750261620736	0
695473164990550017	0
408076406514393089	0
861718503094706181	0
474204054403702784	0
466365845078556672	0
427130990520041473	0
646771853533515776	0
891230148250488834	0
787840124025344004	0
783646232975544320	0
585240194703433729	0
777902065100197888	0
465678137267720192	0
890904431172231169	0
447163468282490881	0
457231622949982209	0
608279269609857025	0
392147370227404800	0
461314005366083584	0
634554169190387713	0
431115157888974848	0
599557718265868289	0
809416108444975104	0
828123623403593728	0
462378931010957312	0
682746602734272512	0
846887563021467648	0
833042868096860161	0
829292582308024323	0
880602380613541888	0
686729639243288577	0
581294582794563584	0
675024779812933633	0
634552671890997249	0
738560730710970368	0
491883232657690624	0
599051345920860160	0
767399248832802816	0
690186797100306432	0
754727005124427776	0
885338380736749568	0
753498754448228352	0
598097400171999232	0
772076991327547392	0
777238228994625536	0
480736055713226753	0
498118389223915520	0
726212569854267392	0
591014462267621376	0
781502120356814848	0
442343996031909888	0
708262486152237060	0
630412933936320513	0
694333845299015680	0
804536920592306177	0
455536735980888065	0
585659321792466945	0
854132053029400576	0
839190545566162948	0
488180570455678976	0
864536320236032006	0
461575325487357952	0
841416616265076736	0
432670893458726912	0
875783751472689152	0
578430182521860096	0
518814879336382464	0
638364546801999872	0
522841851380772865	0
831199799689039877	0
474981807705038848	0
765173537397174273	0
431461311403143170	0
475271435733463040	0
784203810252042240	0
771355867472023552	0
775487094101643264	0
732534239921590272	0
887188493113237504	0
880645224439140352	0
405417978608365568	0
652668165835632640	0
779795718873583616	0
863942224790396928	0
735410255442640896	0
667362547918618625	0
842951245727899649	0
586230919528198144	0
801165617579626497	0
889967166212251654	0
765164073340309504	0
560799684470374400	0
649964380122128384	0
773539744970006528	0
495824973865705472	0
579474090966147072	0
811589060481449984	0
777975440115990528	0
853533213507158018	0
637655059455578112	0
460446528612474881	0
824117902764670976	0
438511451150364672	0
457695501337763840	0
701995587898515456	0
799677300912652289	0
719924096801325057	0
419322998693183488	0
453147581015552000	0
747611491071721473	0
779668575799873537	0
828008902721732608	0
359356973449359361	0
438781150710870016	0
774126339280375808	0
815622863378071552	0
463086499656105984	0
526547007976919040	0
818807319635099648	0
561718045584785408	0
799539232922595329	0
454246124849606656	0
833810968689909760	0
757620158663884800	0
780229339602378752	0
770097816161120258	0
789107053386043396	0
891342181792985089	0
858310882014760960	0
708937608097873920	0
794089923347353600	0
428065409200168960	0
801635553796034560	0
448805158781472769	0
771082166423871488	0
649234654306762752	0
902161527045857280	0
598478314630676481	0
511535255111876608	0
845763340441935876	0
681967345913315328	0
790750279482212353	0
596101371016810497	0
818549349336629252	0
737721451189391361	0
798803933233696768	0
891430951762485248	0
696831629684301825	0
809492916330762240	0
439436055553794048	0
814292389149995008	0
578817421219348480	0
424234102842093568	0
555528463344730112	0
508128581122531328	0
777809452095442944	0
570173409205878784	0
907265978723172358	0
467601999777656833	0
777135856494620674	0
728730772060790784	0
801022951982243840	0
786032361905410049	0
645968463639408640	0
881115497604972547	0
696829886820917248	0
659081952390045696	0
392630084575584256	0
878628066561601541	0
427677848317358080	0
887722939738705923	0
863497854920384514	0
591679448832946176	0
853777940873711616	0
485826886325780480	0
707356701717078017	0
701210437975719936	0
643399032988004352	0
651527866413268992	0
484401607271268352	0
688325660322955264	0
801194342849376256	0
858417826645913602	0
494002229838237696	0
727015813677518850	0
679881182067208192	0
684054991045300224	0
603658013426229248	0
732503904651337732	0
855063311850889216	0
698938722578878465	0
708978705486446593	0
771494733512183812	0
676458812879085568	0
629151097597222912	0
875445901078167552	0
460814364048908288	0
710890929343832064	0
816086776699908096	0
766736447231684608	0
460924895170273280	0
