tweet_id	Class
1000015678282371073	0
1000092563037138950	0
1000111775449219073	0
1000142070399619073	0
1000286323134083073	0
1000383635579523073	1
1000419880649347073	0
1000543091303043073	0
1000546532188291073	0
1000603790263939073	0
1000791657535619073	0
1000805585682563073	0
1000821091978371073	0
1000885848496259073	0
1000937562012291073	0
1000946038964867073	0
1000974749982339073	0
1001432053253070849	0
1001486347293650950	0
1001613559644803073	1
1001813281328259073	1
1001858532227022849	0
1001864765034115073	0
1001926202649731073	0
1001980730174595073	0
1002018247728771073	1
1002035703558098950	0
1002145591919566849	1
1002206219807875073	0
1002207763374723073	0
1002341341513347073	1
1002392219708547073	0
1002581931249283073	0
1002636179894915073	0
1002665691978371073	0
1002750218041987073	1
1002983970710147073	0
1003301986027139073	0
1003353971585667073	0
1003697626087378950	0
1003702270356099073	0
1003738779272835073	0
1004130410941571073	0
1004401937385603073	0
1004418148093906950	0
1004763638580867073	0
1004800171560067073	0
1004863108282834950	0
1004869222583939073	1
1004897398320259073	0
1005030776642179073	0
1005085950089859073	0
1005086119216771073	0
1005238541864067073	0
1005267641878147073	0
1005268501794258950	1
1006177818496131073	0
1006211260776579073	0
1006253662522499073	0
1006285563396227073	0
1006379948821635073	1
1006582958424195073	0
1006602359668174849	0
1006636456704643073	0
1006639598431363073	0
1006714508461699073	0
1006865436342915073	0
1006984273994371073	0
1007048533919186950	0
1007195449516675073	0
1007198489837699073	1
1007284008051331073	0
1007450434959826950	1
1007640076891779073	0
1007794171208323073	0
1007824700796370950	1
1008025227983491073	0
1008089297629646849	0
1008362493276803073	0
1008419430731218950	0
1008503339510915073	0
1008536993536643073	0
1008883676204163073	0
1008915899007619073	1
1009174054207619073	0
1009181056522706950	0
1009266121818755073	0
1009373983173763073	0
1009434460671107073	0
1009454632366723073	0
1009454632366723073	0
1009489884220882950	0
1009500225134723073	1
1009501102222467073	0
1009550224157827073	1
1009561637102211073	0
1009619075226578950	0
1009661517006979073	0
1009661642764931073	0
1009909721468370950	0
1010007789236867073	0
1010051709278851073	0
1010208581017219073	0
1010220686101635073	0
1010289191316611073	0
1010295459959762950	0
1010312365244547073	0
1010423672493010950	1
1010430514195587073	0
1010437928504451073	0
1010814033207939073	0
1011002044738691073	0
1011050954517635073	1
1011087098634371073	0
1011131670559363073	0
1011199779613827073	0
1011299194991235073	0
1011432745103310849	0
1011843689801347073	0
1011866139683459073	0
1012061787607502849	0
1012149483914883073	0
1012199010466258950	0
1012229123794563073	0
1012303862328451073	1
1012334425152131073	0
1012345574828494849	0
1012470877177475073	1
1012498301592195073	1
1012706045859282950	0
1013388077824466950	0
1013486070300803073	0
1013872480363139073	1
1013887380040835073	0
1014067151118979073	0
1014463970592387073	1
1014472588360323073	0
1014535512713859073	0
1014551991178194950	0
1014614842890702849	0
1014615821669330950	0
1014858842423939073	0
1014889882181763073	0
1014891449601667073	0
1014933678332547073	0
1015048935973507073	1
1015293380190851073	1
1015409258316419073	1
1015442793349763073	0
1015515442889347073	0
1015543542805123073	1
1015577478679683073	0
1015756402764238849	1
1015780999131779073	1
1015838111878787073	0
1015982120655826950	0
1016252223330947073	1
1016285248060035073	0
1016363746611154950	1
1016468420349571073	0
1016541872024707073	0
1016699862434435073	1
1016744130825859073	0
1016752348822147073	0
1017060820629454849	1
1017088617015939073	0
1017121971832786950	1
1017124483746947073	0
1017147810892931073	0
1017158269960323073	0
1017246532515459073	0
1017310326520451073	0
1017316004102275073	0
1017775072180867073	0
1017778053999747073	0
1017886697814659073	0
1017925389736402950	1
1018132938758606849	0
1018890098178510849	0
1018971746102403073	0
1019084795127762950	0
1019085717228675073	0
1019123728049795073	0
1019145719016579073	0
1019147027022798849	0
1019313767862226950	0
1019402531930243073	0
1019435494567043073	0
1019590822969294849	0
1019616066832515073	0
1019663116139982849	0
1019679829095043073	0
1019757620675203073	0
1019798994514563073	0
1019835023497859073	0
1019916674366083073	0
1019919798598275073	0
1019966991287939073	0
1019973712093827073	0
1019982722616451073	0
1020041276345987073	0
1020203258521038849	0
1020302784506318849	0
1020431534237650950	0
1020467029814403073	0
1020662613355651073	0
1020664031848402950	0
1020683003150979073	0
1020695320672387073	1
1021048217176195073	0
1021097971688067073	0
1021118885054083073	0
1021118885054083073	0
1021127398182531073	0
1021167899355090950	0
1021553998548099073	0
1021741003701714950	0
1021741790490243073	0
1021878308072579073	0
1022014090166915073	0
1022025915944067073	0
1022078288473219073	0
1022111162920398849	0
1022179660623491073	0
1022206497017810950	1
1022305515479683073	0
1022549560118403073	1
1022713578158211073	1
1022751302403715073	0
1022821591338627073	1
1022840198055555073	0
1022847857357774849	0
1022889606038147073	0
1022909049535438849	0
1022970935165571073	1
1023230125461123073	0
1023275635077251073	0
1023322537546194950	0
1023433779430531073	0
1023708724328910849	1
1023786588634062849	0
1023920459086286849	0
1023932463872131073	0
1023935794862546950	0
1024017871586947073	0
1024027573465042950	0
1024044463713411073	0
1024230410841219073	0
1024278690811858950	0
1024300555160707073	0
1024362117099470849	0
1024362117099470849	0
1025007543830147073	0
1025123596631502849	0
1025934858126802950	0
1026041195296899073	0
1026128994662531073	1
1026214583818702849	0
1026633321676242950	0
1026638865426051073	1
1026659918793859073	0
1026723535048323073	0
1026745861827715073	0
1026859852809859073	0
1026903593176195073	0
1026967230108626950	0
1027035340874371073	0
1027077536218574849	0
1027089109091794950	0
1027109154513539073	0
1027190149224914950	0
1027222632058499073	0
1027230715396739073	0
1027317621849554950	0
1027692886811267073	1
1027748855712899073	0
1027967701271171073	0
1028068775898243073	1
1028215722353283073	0
1028274871846019073	0
1028302800973955073	0
1028323263905234950	0
1028489127292035073	1
1028737590906834950	1
1028775269811843073	0
1028840090099843073	0
1028869028134019073	1
1028981941352067073	0
1028983534235602950	0
1029015761677955073	1
1029053020728963073	0
1029054861197955073	0
1029108407192707073	1
1029168420342915073	0
1029433966644867073	1
1029561249598595073	0
1029702996488323073	0
1029902093706883073	0
1030077483754958849	0
1030180618385027073	0
1030442196649091073	0
1030473124725379073	0
1030513480158339073	1
1030606615790211073	1
1030641894819282950	0
1030846540573827073	0
1030869948120195073	0
1031000692117458950	0
1031148995593347073	1
1031261168583811073	0
1031288319903186950	1
1031687029782994950	0
1032366046080974849	0
1032749128600707073	0
1032881451967107073	0
1032996376223698950	0
1033085503036370950	0
1033119447043715073	0
1033149812391043073	0
1033155453897859073	0
1033373814342787073	0
1033447943335043073	1
1033506932806610950	0
1033509018168451073	0
1033581827485646849	0
1033694110992003073	0
1034182776558211073	0
1034236612299907073	1
1034245229145219073	0
1034402781753475073	0
1034644027436675073	0
1034653949653970950	0
1034670938246275073	0
