tweet_id	user_id	text	created_at
705511573603749888	1281733922	My mom keeps buying me the cutest baby clothes!! 💖💖💖	2016-03-03
762038469787082752	1128015306	Little bit smug when my husband loses his mind with GTA missions &amp; throws the controller then i pass them first time🙊💁🏻	2016-08-06
734512687967674369	1281733922	Yay my mom is the best! Ordered our crib and it should be here by next Monday 😊💕👶🏻	2016-05-22
574770094938701826	55727326	My baby don't like her swing she was not having it 😄😄	2015-03-09
742387538468311040	595051318	My mom said the Tulsa Zoo is closed today because someone made a terrorist threat. I don't want to live on Earth anymore. Evil is everywhere	2016-06-13
759023543191412737	132441180	@veschwab do you listen to music to put the wind in your sails late-night? If so what's your go-to?	2016-07-29
816109983100272640	2281110864	@noliekra thanks baby 😘😘	2017-01-03
711079707509268481	46677996	YOU DONT CARE FOR WHITE PEOPLE SO WHAT IS THE DIFFERENCE ASHLYN?? #BrideAndPrejudice	2016-03-19
476873750412292096	2281566142	New season of Duck Dynasty starts tonight at 10. Woot woot! #lifemade 😊👍	2014-06-11
439840088579526656	2280565234	Let's get it independent Ladiez only	2014-03-01
406834312709828609	68524767	Gideon and I get to root for Michigan today! I'm so excited!! @JAntal &amp; I are so thankful for U of M children's hospital!!! #GideonsArmy	2013-11-30
555874986808729602	2697183672	I hate wearing a bra #PreggoProblems	2015-01-15
740991855756738560	431145629	Oaklee's heartbeat was 135 today and she's great.NST every week and ultrasounds every 2 weeks until she makes her arrival💕 #32weeks3day	2016-06-09
604217235792662529	1106419609	Not normally a grey fan but who doesn't love a penguin? Lovely romper from @UKGap 🐧🐧🐧 http://t.co/CULrjURKVz	2015-05-29
672793916983250944	595051318	My last day here couldn't have just been a good one? 😢	2015-12-04
771402726429319168	101829949	@seth_trussell14 good.	2016-09-01
416979141708095488	1025811572	hate when girls flaunt or advertise about be bisexual or pansexual. have you ever dated a girl or done something beside kiss them? no.	2013-12-28
818956756646641664	4745862650	This why my hair doesn't stay in braids , it itch so bad lmao . I'm trying my best not to take them out already	2017-01-10
836997641665986563	583610519	I can't believe today is the day Kris and I got married. 😍❤	2017-03-01
745342329515573255	19968268	Tap Into Free, Cheap, and Easy Visual Marketing Tools [Infographic] https://t.co/BcfHQi5Y78	2016-06-21
